,CustomerID,Genre,Age,Annual Income (k$)
0,1,Male,19,15
1,147,Male,48,77
2,159,Male,34,78
3,177,Male,58,88
4,198,Male,32,126
5,83,Male,67,54
6,76,Male,26,54
7,86,Male,48,54
8,81,Male,57,54
9,158,Female,30,78
10,72,Female,47,49
11,96,Male,24,60
12,139,Male,19,74
13,110,Male,66,63
14,148,Female,32,77
15,193,Male,33,113
16,127,Male,43,71
17,17,Female,35,21
18,88,Female,22,57
19,104,Male,26,62
20,178,Male,27,88
21,128,Male,40,71
22,12,Female,35,19
23,114,Male,19,64
24,95,Female,32,60
25,141,Female,57,75
26,171,Male,40,87
27,14,Female,24,20
28,70,Female,32,48
29,106,Female,21,62
30,82,Male,38,54
31,131,Male,47,71
32,161,Female,56,79
33,55,Female,50,43
34,38,Female,30,34
35,133,Female,25,72
36,65,Male,63,48
37,152,Male,39,78
38,52,Male,33,42
39,154,Female,38,78
